word,source,article_date,scraped_date,title,frequency
londres,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
l'allemagne,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",3
politique,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
france,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
royaume-uni,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
dote,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
ration,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",3
leur,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",3
renforcement,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
reste,https://www.slate.fr/monde/europe-dissuasion-nuclaire-russie-angleterre-france-uranium-poutine-otan-arsenal,2025-07-07,2025-07-13 11:21:30,"L'Europe doit-elle se doter de sa propre dissuasion nucléaire face à la Russie? Si oui, en est-elle capable?",2
tait,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
tre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
simple,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
n'y,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
pas,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'armement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
guerre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
offensif,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
justifie,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
ois,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
bayro,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
depuis,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
action,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
intervient,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
apre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'interdiction,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'apposer,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
ches,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
pre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
sentant,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
ogives,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
missiles,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
notamment,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
utilise,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
gaza,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",3
situation,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
moralement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
inacceptable,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
impose,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
marquer,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
probation,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
distance,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
fait,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
valoir,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
premier,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
ministre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
clenchement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'offensive,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
lienne,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'attaque,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
mouvement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
palestinien,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
hamas,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
contre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
octobre,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
2023,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
licate,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
question,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
sence,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'industriels,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
revient,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
chaque,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'armement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
sol,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
passes,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'armes,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
diplomatiques,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
proce,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
dures,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
judiciaires,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
direct,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
conflit,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
iran,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
tsahal,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
appelle,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
habitants,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
vacuer,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
arrondissement,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
entier,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
ran,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'ambassadeur,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
france,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
joshua,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
zarka,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
conteste,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
version,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
matignon,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
selon,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
journaliste,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
tf1-lci,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
onard,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
attal,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
assure,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
que,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",2
jamais,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
l'ambassade,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
accepte,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
